SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
92223,2204299631,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299631,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92220
92224,2204299641,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299641,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92220
92225,2204299651,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299651,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92220
92226,2204299661,7,Other,10,/uk/api/subheadings/2204299661-10,Other,2010-01-01 00:00:00 UTC,,false,92219
92227,2204299661,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299661,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92226
92228,2204299671,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299671,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92226
92229,2204299681,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299681,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92226
92230,2204299691,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299691,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92226
92231,2204299695,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299695,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92226
92232,2204299700,5,Other,10,/uk/api/subheadings/2204299700-10,Other,2010-01-01 00:00:00 UTC,,false,92191
92233,2204299700,6,White,80,/uk/api/subheadings/2204299700-80,White,2010-01-01 00:00:00 UTC,,false,92232
92234,2204299710,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92233
92235,2204299720,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299720,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92233
92236,2204299730,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299730,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92233
92237,2204299740,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299740,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92233
92238,2204299790,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299790,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92233
92239,2204299800,6,Other,80,/uk/api/subheadings/2204299800-80,Other,2010-01-01 00:00:00 UTC,,false,92232
92240,2204299811,7,Wine of fresh grapes,10,/uk/api/subheadings/2204299811-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,92239
92241,2204299811,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299811,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92240
92242,2204299821,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299821,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92240
92243,2204299831,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299831,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92240
92244,2204299841,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299841,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92240
92245,2204299851,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299851,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92240
92246,2204299861,7,Other,10,/uk/api/subheadings/2204299861-10,Other,2010-01-01 00:00:00 UTC,,false,92239
92247,2204299861,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299861,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92246
92248,2204299871,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299871,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92246
92249,2204299881,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299881,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92246
92250,2204299891,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299891,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92246
92251,2204299895,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299895,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92246
34928,2204300000,1,Other grape must,80,/uk/api/subheadings/2204300000-80,Other grape must,1972-01-01 00:00:00 UTC,,false,34654
34929,2204301000,2,In fermentation or with fermentation arrested otherwise than by the addition of alcohol,80,/uk/api/commodities/2204301000,In fermentation or with fermentation arrested otherwise than by the addition of alcohol,1972-01-01 00:00:00 UTC,,true,34928
55655,2204309200,2,Other,10,/uk/api/subheadings/2204309200-10,Other,1995-01-01 00:00:00 UTC,,false,34928
55656,2204309200,3,"Of a density of 1,33 g/cm<sup>3</sup> or less at 20 °C and of an actual alcoholic strength by volume not exceeding 1 % vol",20,/uk/api/subheadings/2204309200-20,Of a density of 1.33 g/cm<sup>3</sup> or less at 20 °c and of an actual alcoholic strength by volume not exceeding 1% vol,1995-01-01 00:00:00 UTC,,false,55655
55658,2204309200,4,Concentrated,80,/uk/api/commodities/2204309200,Concentrated,1995-01-01 00:00:00 UTC,,true,55656
55659,2204309400,4,Other,80,/uk/api/commodities/2204309400,Other,1995-01-01 00:00:00 UTC,,true,55656
55657,2204309600,3,Other,10,/uk/api/subheadings/2204309600-10,Other,1995-01-01 00:00:00 UTC,,false,55655
55660,2204309600,4,Concentrated,80,/uk/api/commodities/2204309600,Concentrated,1995-01-01 00:00:00 UTC,,true,55657
55661,2204309800,4,Other,80,/uk/api/commodities/2204309800,Other,1995-01-01 00:00:00 UTC,,true,55657
34941,2205000000,0,Vermouth and other wine of fresh grapes flavoured with plants or aromatic substances,80,/uk/api/headings/2205,Vermouth and other wine of fresh grapes flavoured with plants or aromatic substances,1972-01-01 00:00:00 UTC,,false,34628
34942,2205100000,1,In containers holding 2 litres or less,80,/uk/api/subheadings/2205100000-80,In containers holding 2 litres or less,1972-01-01 00:00:00 UTC,,false,34941
34943,2205101000,2,Of an actual alcoholic strength by volume of 18 % vol or less,80,/uk/api/commodities/2205101000,Of an actual alcoholic strength by volume of 18% vol or less,1972-01-01 00:00:00 UTC,,true,34942
34944,2205109000,2,Of an actual alcoholic strength by volume exceeding 18 % vol,80,/uk/api/commodities/2205109000,Of an actual alcoholic strength by volume exceeding 18% vol,1972-01-01 00:00:00 UTC,,true,34942
34945,2205900000,1,Other,80,/uk/api/subheadings/2205900000-80,Other,1972-01-01 00:00:00 UTC,,false,34941
34946,2205901000,2,Of an actual alcoholic strength by volume of 18 % vol or less,80,/uk/api/commodities/2205901000,Of an actual alcoholic strength by volume of 18% vol or less,1972-01-01 00:00:00 UTC,,true,34945
34947,2205909000,2,Of an actual alcoholic strength by volume exceeding 18 % vol,80,/uk/api/commodities/2205909000,Of an actual alcoholic strength by volume exceeding 18% vol,1972-01-01 00:00:00 UTC,,true,34945
34948,2206000000,0,"Other fermented beverages (for example, cider, perry, mead, saké); mixtures of fermented beverages and mixtures of fermented beverages and non-alcoholic beverages, not elsewhere specified or included",80,/uk/api/headings/2206,"Other fermented beverages (for example, cider, perry, mead, saké); mixtures of fermented beverages and mixtures of fermented beverages and non-alcoholic beverages, not elsewhere specified or included",1972-01-01 00:00:00 UTC,,false,34628
34949,2206001000,1,Piquette,80,/uk/api/commodities/2206001000,Piquette,1972-01-01 00:00:00 UTC,,true,34948
34950,2206003100,1,Other,10,/uk/api/subheadings/2206003100-10,Other,1994-01-01 00:00:00 UTC,,false,34948
34951,2206003100,2,Sparkling,20,/uk/api/subheadings/2206003100-20,Sparkling,1994-01-01 00:00:00 UTC,,false,34950
34952,2206003100,3,Cider and perry,80,/uk/api/commodities/2206003100,Cider and perry,1994-01-01 00:00:00 UTC,,true,34951
34953,2206003900,3,Other,80,/uk/api/commodities/2206003900,Other,1994-01-01 00:00:00 UTC,,true,34951
34954,2206005100,2,"Still, in containers holding",10,/uk/api/subheadings/2206005100-10,"Still, in containers holding",1994-01-01 00:00:00 UTC,,false,34950
34955,2206005100,3,2 litres or less,20,/uk/api/subheadings/2206005100-20,2 litres or less,1994-01-01 00:00:00 UTC,,false,34954
34956,2206005100,4,Cider and perry,80,/uk/api/commodities/2206005100,Cider and perry,1994-01-01 00:00:00 UTC,,true,34955
34957,2206005900,4,Other,80,/uk/api/commodities/2206005900,Other,1994-01-01 00:00:00 UTC,,true,34955
34958,2206008100,3,More than 2 litres,10,/uk/api/subheadings/2206008100-10,More than 2 litres,1994-01-01 00:00:00 UTC,,false,34954
34959,2206008100,4,Cider and perry,80,/uk/api/commodities/2206008100,Cider and perry,1994-01-01 00:00:00 UTC,,true,34958
34960,2206008900,4,Other,80,/uk/api/commodities/2206008900,Other,1994-01-01 00:00:00 UTC,,true,34958
34966,2207000000,0,"Undenatured ethyl alcohol of an alcoholic strength by volume of 80 % vol or higher; ethyl alcohol and other spirits, denatured, of any strength",80,/uk/api/headings/2207,"Undenatured ethyl alcohol of an alcoholic strength by volume of 80% vol or higher; ethyl alcohol and other spirits, denatured, of any strength",1972-01-01 00:00:00 UTC,,false,34628
34967,2207100000,1,Undenatured ethyl alcohol of an alcoholic strength by volume of 80 % vol or higher,80,/uk/api/subheadings/2207100000-80,Undenatured ethyl alcohol of an alcoholic strength by volume of 80% vol or higher,1972-01-01 00:00:00 UTC,,false,34966
108921,2207100011,2,Goods obtained from agricultural products listed in Annex I to the Treaty on the Functioning of the European Union,10,/uk/api/subheadings/2207100011-10,Goods obtained from agricultural products listed in annex i to the treaty on the functioning of the european union,2023-09-16 00:00:00 UTC,,false,34967
108922,2207100011,3,"Ethyl alcohol produced from agricultural products (as listed in Annex I to the Treaty on the Functioning of the European Union), excluding products with a water content of more than 0,3 % (m/m) measured according to the standard EN 15376",80,/uk/api/commodities/2207100011,"Ethyl alcohol produced from agricultural products (as listed in annex i to the treaty on the functioning of the european union), excluding products with a water content of more than 0.3% (m/m) measured according to the standard en 15376",2023-09-16 00:00:00 UTC,,true,108921
108923,2207100019,3,Other,80,/uk/api/commodities/2207100019,Other,2023-09-16 00:00:00 UTC,,true,108921
34973,2207100090,2,Other,80,/uk/api/commodities/2207100090,Other,1972-01-01 00:00:00 UTC,,true,34967
34974,2207200000,1,"Ethyl alcohol and other spirits, denatured, of any strength",80,/uk/api/subheadings/2207200000-80,"Ethyl alcohol and other spirits, denatured, of any strength",1972-01-01 00:00:00 UTC,,false,34966
108924,2207200011,2,Goods obtained from agricultural products listed in Annex I to the Treaty on the Functioning of the European Union,10,/uk/api/subheadings/2207200011-10,Goods obtained from agricultural products listed in annex i to the treaty on the functioning of the european union,2023-09-16 00:00:00 UTC,,false,34974
108925,2207200011,3,"Ethyl alcohol produced from agricultural products (as listed in Annex I to the Treaty on the Functioning of the European Union), excluding products with a water content of more than 0,3 % (m/m) measured according to the standard EN 15376",80,/uk/api/commodities/2207200011,"Ethyl alcohol produced from agricultural products (as listed in annex i to the treaty on the functioning of the european union), excluding products with a water content of more than 0.3% (m/m) measured according to the standard en 15376",2023-09-16 00:00:00 UTC,,true,108924
108926,2207200019,3,Other,80,/uk/api/commodities/2207200019,Other,2023-09-16 00:00:00 UTC,,true,108924
99848,2207200090,2,Other,80,/uk/api/commodities/2207200090,Other,2016-01-01 00:00:00 UTC,,true,34974
34981,2208000000,0,"Undenatured ethyl alcohol of an alcoholic strength by volume of less than 80 % vol; spirits, liqueurs and other spirituous beverages",80,/uk/api/headings/2208,"Undenatured ethyl alcohol of an alcoholic strength by volume of less than 80% vol; spirits, liqueurs and other spirituous beverages",1972-01-01 00:00:00 UTC,,false,34628
34985,2208200000,1,Spirits obtained by distilling grape wine or grape marc,80,/uk/api/subheadings/2208200000-80,Spirits obtained by distilling grape wine or grape marc,1972-01-01 00:00:00 UTC,,false,34981
34989,2208201200,2,In containers holding 2 litres or less,10,/uk/api/subheadings/2208201200-10,In containers holding 2 litres or less,1994-01-01 00:00:00 UTC,,false,34985
104913,2208201200,3,Obtained by distilling grape wine,20,/uk/api/subheadings/2208201200-20,Obtained by distilling grape wine,2020-01-01 00:00:00 UTC,,false,34989
34990,2208201200,4,Cognac,80,/uk/api/commodities/2208201200,Cognac,1994-01-01 00:00:00 UTC,,true,104913
34991,2208201400,4,Armagnac,80,/uk/api/commodities/2208201400,Armagnac,1994-01-01 00:00:00 UTC,,true,104913
104918,2208201600,4,Brandy or Weinbrand,10,/uk/api/subheadings/2208201600-10,Brandy or weinbrand,2020-01-01 00:00:00 UTC,,false,104913
104916,2208201600,5,Brandy de Jerez,80,/uk/api/commodities/2208201600,Brandy de jerez,2020-01-01 00:00:00 UTC,,true,104918
104915,2208201800,5,Other,80,/uk/api/commodities/2208201800,Other,2020-01-01 00:00:00 UTC,,true,104918
104914,2208201900,4,Other,80,/uk/api/commodities/2208201900,Other,2020-01-01 00:00:00 UTC,,true,104913
104917,2208202600,3,Obtained by distilling grape marc,10,/uk/api/subheadings/2208202600-10,Obtained by distilling grape marc,2020-01-01 00:00:00 UTC,,false,34989
34993,2208202600,4,Grappa,80,/uk/api/commodities/2208202600,Grappa,1994-01-01 00:00:00 UTC,,true,104917
104919,2208202800,4,Other,80,/uk/api/commodities/2208202800,Other,2020-01-01 00:00:00 UTC,,true,104917
34997,2208206200,2,In containers holding more than 2 litres,10,/uk/api/subheadings/2208206200-10,In containers holding more than 2 litres,1994-01-01 00:00:00 UTC,,false,34985
104921,2208206200,3,Obtained by distilling grape wine,20,/uk/api/subheadings/2208206200-20,Obtained by distilling grape wine,2020-01-01 00:00:00 UTC,,false,34997
34998,2208206200,4,Cognac,80,/uk/api/commodities/2208206200,Cognac,1994-01-01 00:00:00 UTC,,true,104921
104922,2208206600,4,Brandy or Weinbrand,80,/uk/api/commodities/2208206600,Brandy or weinbrand,2020-01-01 00:00:00 UTC,,true,104921
104923,2208206900,4,Other,80,/uk/api/commodities/2208206900,Other,2020-01-01 00:00:00 UTC,,true,104921
104924,2208208600,3,Obtained by distilling grape marc,10,/uk/api/subheadings/2208208600-10,Obtained by distilling grape marc,2020-01-01 00:00:00 UTC,,false,34997
35000,2208208600,4,Grappa,80,/uk/api/commodities/2208208600,Grappa,1994-01-01 00:00:00 UTC,,true,104924
104925,2208208800,4,Other,80,/uk/api/commodities/2208208800,Other,2020-01-01 00:00:00 UTC,,true,104924
35006,2208300000,1,Whiskies,80,/uk/api/subheadings/2208300000-80,Whiskies,1972-01-01 00:00:00 UTC,,false,34981
35007,2208301100,2,"Bourbon whiskey, in containers holding",10,/uk/api/subheadings/2208301100-10,"Bourbon whiskey, in containers holding",1972-01-01 00:00:00 UTC,,false,35006
35008,2208301100,3,2 litres or less,80,/uk/api/commodities/2208301100,2 litres or less,1972-01-01 00:00:00 UTC,,true,35007
35009,2208301900,3,More than 2 litres,80,/uk/api/commodities/2208301900,More than 2 litres,1972-01-01 00:00:00 UTC,,true,35007
91562,2208303000,2,Scotch whisky,10,/uk/api/subheadings/2208303000-10,Scotch whisky,2010-01-01 00:00:00 UTC,,false,35006
91561,2208303000,3,Single malt whisky,80,/uk/api/commodities/2208303000,Single malt whisky,2010-01-01 00:00:00 UTC,,true,91562
91563,2208304100,3,"Blended malt whisky, in containers holding",10,/uk/api/subheadings/2208304100-10,"Blended malt whisky, in containers holding",2010-01-01 00:00:00 UTC,,false,91562
91564,2208304100,4,2 litres or less,80,/uk/api/commodities/2208304100,2 litres or less,2010-01-01 00:00:00 UTC,,true,91563
91567,2208304900,4,More than 2 litres,80,/uk/api/commodities/2208304900,More than 2 litres,2010-01-01 00:00:00 UTC,,true,91563
91570,2208306100,3,"Single grain whisky and blended grain whisky, in containers holding",10,/uk/api/subheadings/2208306100-10,"Single grain whisky and blended grain whisky, in containers holding",2010-01-01 00:00:00 UTC,,false,91562
91565,2208306100,4,2 litres or less,80,/uk/api/commodities/2208306100,2 litres or less,2010-01-01 00:00:00 UTC,,true,91570
91568,2208306900,4,More than 2 litres,80,/uk/api/commodities/2208306900,More than 2 litres,2010-01-01 00:00:00 UTC,,true,91570
91572,2208307100,3,"Other blended whisky, in containers holding",10,/uk/api/subheadings/2208307100-10,"Other blended whisky, in containers holding",2010-01-01 00:00:00 UTC,,false,91562
91566,2208307100,4,2 litres or less,80,/uk/api/commodities/2208307100,2 litres or less,2010-01-01 00:00:00 UTC,,true,91572
91569,2208307900,4,More than 2 litres,80,/uk/api/commodities/2208307900,More than 2 litres,2010-01-01 00:00:00 UTC,,true,91572
55046,2208308200,2,"Other, in containers holding",10,/uk/api/subheadings/2208308200-10,"Other, in containers holding",1995-01-01 00:00:00 UTC,,false,35006
55047,2208308200,3,2 litres or less,80,/uk/api/commodities/2208308200,2 litres or less,1995-01-01 00:00:00 UTC,,true,55046
55048,2208308800,3,More than 2 litres,80,/uk/api/commodities/2208308800,More than 2 litres,1995-01-01 00:00:00 UTC,,true,55046
35022,2208400000,1,Rum and other spirits obtained by distilling fermented sugar-cane products,80,/uk/api/subheadings/2208400000-80,Rum and other spirits obtained by distilling fermented sugar-cane products,1972-01-01 00:00:00 UTC,,false,34981
69074,2208401100,2,In containers holding 2 litres or less,10,/uk/api/subheadings/2208401100-10,In containers holding 2 litres or less,1998-01-01 00:00:00 UTC,,false,35022
69075,2208401100,3,Rum with a content of volatile substances other than ethyl and methyl alcohol equal to or exceeding 225 grams per hectolitre of pure alcohol (with a 10 % tolerance),80,/uk/api/commodities/2208401100,Rum with a content of volatile substances other than ethyl and methyl alcohol equal to or exceeding 225 grams per hectolitre of pure alcohol (with a 10% tolerance),1998-01-01 00:00:00 UTC,,true,69074
69076,2208403100,3,Other,10,/uk/api/subheadings/2208403100-10,Other,1998-01-01 00:00:00 UTC,,false,69074
69077,2208403100,4,Of a value exceeding 6.60 GBP per litre of pure alcohol,80,/uk/api/commodities/2208403100,Of a value exceeding 6.60 gbp per litre of pure alcohol,1998-01-01 00:00:00 UTC,,true,69076
69078,2208403900,4,Other,80,/uk/api/commodities/2208403900,Other,1998-01-01 00:00:00 UTC,,true,69076
69079,2208405100,2,In containers holding more than 2 litres,10,/uk/api/subheadings/2208405100-10,In containers holding more than 2 litres,1998-01-01 00:00:00 UTC,,false,35022
69080,2208405100,3,Rum with a content of volatile substances other than ethyl and methyl alcohol equal to or exceeding 225 grams per hectolitre of pure alcohol (with a 10 % tolerance),80,/uk/api/commodities/2208405100,Rum with a content of volatile substances other than ethyl and methyl alcohol equal to or exceeding 225 grams per hectolitre of pure alcohol (with a 10% tolerance),1998-01-01 00:00:00 UTC,,true,69079
69081,2208409100,3,Other,10,/uk/api/subheadings/2208409100-10,Other,1998-01-01 00:00:00 UTC,,false,69079
69082,2208409100,4,Of a value exceeding 1.60 GBP per litre of pure alcohol,80,/uk/api/commodities/2208409100,Of a value exceeding 1.60 gbp per litre of pure alcohol,1998-01-01 00:00:00 UTC,,true,69081
69083,2208409900,4,Other,80,/uk/api/commodities/2208409900,Other,1998-01-01 00:00:00 UTC,,true,69081
35025,2208500000,1,Gin and Geneva,80,/uk/api/subheadings/2208500000-80,Gin and geneva,1972-01-01 00:00:00 UTC,,false,34981
35026,2208501100,2,"Gin, in containers holding",10,/uk/api/subheadings/2208501100-10,"Gin, in containers holding",1972-01-01 00:00:00 UTC,,false,35025
35027,2208501100,3,2 litres or less,80,/uk/api/commodities/2208501100,2 litres or less,1972-01-01 00:00:00 UTC,,true,35026
35028,2208501900,3,More than 2 litres,80,/uk/api/commodities/2208501900,More than 2 litres,1972-01-01 00:00:00 UTC,,true,35026
35029,2208509100,2,"Geneva, in containers holding",10,/uk/api/subheadings/2208509100-10,"Geneva, in containers holding",1972-01-01 00:00:00 UTC,,false,35025
35030,2208509100,3,2 litres or less,80,/uk/api/commodities/2208509100,2 litres or less,1972-01-01 00:00:00 UTC,,true,35029
35031,2208509900,3,More than 2 litres,80,/uk/api/commodities/2208509900,More than 2 litres,1972-01-01 00:00:00 UTC,,true,35029
59526,2208600000,1,Vodka,80,/uk/api/subheadings/2208600000-80,Vodka,1996-01-01 00:00:00 UTC,,false,34981
59527,2208601100,2,"Of an alcoholic strength by volume of 45,4 % vol or less in containers holding",10,/uk/api/subheadings/2208601100-10,Of an alcoholic strength by volume of 45.4% vol or less in containers holding,1996-01-01 00:00:00 UTC,,false,59526
59528,2208601100,3,2 litres or less,80,/uk/api/commodities/2208601100,2 litres or less,1996-01-01 00:00:00 UTC,,true,59527
59529,2208601900,3,More than 2 litres,80,/uk/api/commodities/2208601900,More than 2 litres,1996-01-01 00:00:00 UTC,,true,59527
59530,2208609100,2,"Of an alcoholic strength by volume of more than 45,4 % vol in containers holding",10,/uk/api/subheadings/2208609100-10,Of an alcoholic strength by volume of more than 45.4% vol in containers holding,1996-01-01 00:00:00 UTC,,false,59526
59531,2208609100,3,2 litres or less,80,/uk/api/commodities/2208609100,2 litres or less,1996-01-01 00:00:00 UTC,,true,59530
59532,2208609900,3,More than 2 litres,80,/uk/api/commodities/2208609900,More than 2 litres,1996-01-01 00:00:00 UTC,,true,59530
59533,2208700000,1,Liqueurs and cordials,80,/uk/api/subheadings/2208700000-80,Liqueurs and cordials,1996-01-01 00:00:00 UTC,,false,34981
59534,2208701000,2,In containers holding 2 litres or less,80,/uk/api/commodities/2208701000,In containers holding 2 litres or less,1996-01-01 00:00:00 UTC,,true,59533
59535,2208709000,2,In containers holding more than 2 litres,80,/uk/api/commodities/2208709000,In containers holding more than 2 litres,1996-01-01 00:00:00 UTC,,true,59533
35032,2208900000,1,Other,80,/uk/api/subheadings/2208900000-80,Other,1972-01-01 00:00:00 UTC,,false,34981
35033,2208901100,2,"Arrack, in containers holding",10,/uk/api/subheadings/2208901100-10,"Arrack, in containers holding",1972-01-01 00:00:00 UTC,,false,35032
35034,2208901100,3,2 litres or less,80,/uk/api/commodities/2208901100,2 litres or less,1972-01-01 00:00:00 UTC,,true,35033
35035,2208901900,3,More than 2 litres,80,/uk/api/commodities/2208901900,More than 2 litres,1972-01-01 00:00:00 UTC,,true,35033
59536,2208903300,2,"Plum, pear or cherry spirit (excluding liqueurs), in containers holding",10,/uk/api/subheadings/2208903300-10,"Plum, pear or cherry spirit (excluding liqueurs), in containers holding",1996-01-01 00:00:00 UTC,,false,35032
63261,2208903300,3,2 litres or less,80,/uk/api/commodities/2208903300,2 litres or less,1996-01-01 00:00:00 UTC,,true,59536
35044,2208903800,3,More than 2 litres,80,/uk/api/commodities/2208903800,More than 2 litres,1994-01-01 00:00:00 UTC,,true,59536
35046,2208904100,2,"Other spirits and other spirituous beverages, in containers holding",10,/uk/api/subheadings/2208904100-10,"Other spirits and other spirituous beverages, in containers holding",1994-01-01 00:00:00 UTC,,false,35032
35047,2208904100,3,2 litres or less,20,/uk/api/subheadings/2208904100-20,2 litres or less,1994-01-01 00:00:00 UTC,,false,35046
35048,2208904100,4,Ouzo,80,/uk/api/commodities/2208904100,Ouzo,1994-01-01 00:00:00 UTC,,true,35047
35049,2208904500,4,Other,10,/uk/api/subheadings/2208904500-10,Other,1994-01-01 00:00:00 UTC,,false,35047
35050,2208904500,5,Spirits (excluding liqueurs),20,/uk/api/subheadings/2208904500-20,Spirits (excluding liqueurs),1994-01-01 00:00:00 UTC,,false,35049
35051,2208904500,6,Distilled from fruit,30,/uk/api/subheadings/2208904500-30,Distilled from fruit,1994-01-01 00:00:00 UTC,,false,35050
35052,2208904500,7,Calvados,80,/uk/api/commodities/2208904500,Calvados,1994-01-01 00:00:00 UTC,,true,35051
35053,2208904800,7,Other,80,/uk/api/commodities/2208904800,Other,1994-01-01 00:00:00 UTC,,true,35051
95145,2208905400,6,Other,10,/uk/api/subheadings/2208905400-10,Other,2012-01-01 00:00:00 UTC,,false,35050
76086,2208905400,7,Tequila,80,/uk/api/commodities/2208905400,Tequila,2003-01-01 00:00:00 UTC,,true,95145
76087,2208905600,7,Other,80,/uk/api/commodities/2208905600,Other,2003-01-01 00:00:00 UTC,,true,95145
35090,2208906900,5,Other spirituous beverages,80,/uk/api/commodities/2208906900,Other spirituous beverages,1994-01-01 00:00:00 UTC,,true,35049
35093,2208907100,3,More than 2 litres,10,/uk/api/subheadings/2208907100-10,More than 2 litres,1972-01-01 00:00:00 UTC,,false,35046
35094,2208907100,4,Spirits (excluding liqueurs),20,/uk/api/subheadings/2208907100-20,Spirits (excluding liqueurs),1972-01-01 00:00:00 UTC,,false,35093
35095,2208907100,5,Distilled from fruit,80,/uk/api/commodities/2208907100,Distilled from fruit,1972-01-01 00:00:00 UTC,,true,35094
76088,2208907500,5,Tequila,80,/uk/api/commodities/2208907500,Tequila,2003-01-01 00:00:00 UTC,,true,35094
76089,2208907700,5,Other,80,/uk/api/commodities/2208907700,Other,2003-01-01 00:00:00 UTC,,true,35094
59537,2208907800,4,Other spirituous beverages,80,/uk/api/commodities/2208907800,Other spirituous beverages,1996-01-01 00:00:00 UTC,,true,35093
35111,2208909100,2,"Undenatured ethyl alcohol of an alcoholic strength by volume of less than 80 % vol, in containers holding",10,/uk/api/subheadings/2208909100-10,"Undenatured ethyl alcohol of an alcoholic strength by volume of less than 80% vol, in containers holding",1972-01-01 00:00:00 UTC,,false,35032
35112,2208909100,3,2 litres or less,80,/uk/api/subheadings/2208909100-80,2 litres or less,1972-01-01 00:00:00 UTC,,false,35111
35113,2208909110,4,Goods obtained from agricultural products listed in Annex I to the Treaty on the Functioning of the European Union,80,/uk/api/commodities/2208909110,Goods obtained from agricultural products listed in annex i to the treaty on the functioning of the european union,1972-01-01 00:00:00 UTC,,true,35112
35114,2208909190,4,Other,80,/uk/api/commodities/2208909190,Other,1972-01-01 00:00:00 UTC,,true,35112
35115,2208909900,3,More than 2 litres,80,/uk/api/subheadings/2208909900-80,More than 2 litres,1972-01-01 00:00:00 UTC,,false,35111
